url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
https://phx.blewpass.com/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRm5vdGlmaWNhdGlvbnMucGhwJTNGcmVmX2NvbXBvbmVudCUzRG1iYXNpY19ob21lX2hlYWRlciUyNnJlZl9wYWdlJTNEJTI1MkZ3YXAlMjUyRmhvbWUucGhwJTI2cmVmaWQlM0Q3JnJlZnNyYz1odHRwcyUzQSUyRiUyRm1vYmlsZS5mYWNlYm9vay5jb20lMkZub3RpZmljYXRpb25zLnBocCZyZWZpZD03JnJlZl9jb21wb25lbnQ9bWJhc2ljX2hvbWVfaGVhZGVyJl9yZHI-,416,16,0,2,0,0,4,0,0.122596154,0.0,0,0,3,383,383,1,7,0.571428571,0,1,4011,1,3,0
http://www.arlberg-skifuehrer.com/06BFE1092A068A329FD238558EB61EF4/,67,26,1,2,0,0,4,1,0.313432836,0.0,0,1,3,32,32,0,0,0.0,1,1,5770,1,2,0
http://sp579813.sitebeat.com/,29,21,0,2,0,0,3,0,0.206896552,0.285714286,0,0,8,8,0,1,13,0.0,0,0,6170,1,3,0
https://en.wikipedia.org/wiki/Help_Me,37,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,4,0,115,0.947826087,0,0,7133,0,7,1
http://www.personalniyhoroskop.com/,35,27,0,2,0,0,3,1,0.0,0.0,0,0,3,19,0,0,46,0.217391304,0,0,3047,0,0,1
https://www.braingle.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,133,0.977443609,0,0,7610,0,4,1
https://sites.google.com/site/sbserviceamcount/,47,16,0,2,0,0,5,0,0.0,0.0,0,0,5,16,16,2,1,0.0,0,0,8346,1,10,0
http://mercadotecniaic.com/registro_datos_2/images/owonikokoego.html,68,19,0,2,0,0,5,0,0.014705882,0.0,0,0,15,15,12,1,21,0.428571429,0,1,1576,1,0,0
http://www.lunarliving.org/astrology/northnode-southnode-transiting-lunarnodes.html,83,19,0,3,0,0,4,1,0.0,0.0,0,0,3,11,10,0,15,0.333333333,0,1,6944,0,3,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584/?cmd=_update&dispatch=476b97ed415a584a5&locale=_US,131,54,1,5,1,3,5,1,0.1755725189999999,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
https://www.revista-ferma.ro/,29,20,0,2,0,0,3,1,0.0,0.0,0,1,3,7,0,0,234,0.867521368,0,1,6304,0,3,1
http://www.techsupportalert.com/best-free-firewall-protection.htm,65,24,0,3,0,0,3,1,0.0,0.0,0,0,3,16,10,0,335,0.865671642,0,1,7230,0,5,1
http://satkom.id/img/clpds/index.php,36,9,0,2,0,0,5,0,0.0,0.0,0,0,6,6,5,0,9,1.0,0,1,1880,1,0,0
http://www.namdargroup.ir/,26,18,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,14,0.7142857140000001,0,0,-1,0,0,1
http://www.i-m.mx/webid/Webid/,30,10,0,2,0,0,5,1,0.0,0.0,0,1,1,5,5,0,34,0.205882353,0,1,3250,1,4,0
http://shadetreetechnology.com/V4/validation/86a85b9ac67ed06c86d4dd56ae8b2b04,77,23,1,1,0,0,5,0,0.246753247,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
https://www.infoq.com/articles/brown-are-you-a-software-architect,65,13,0,2,0,0,4,1,0.0,0.0,0,0,3,9,9,0,388,0.940721649,0,1,8881,0,6,1
http://phytoger.com/sa/?sec=LeaHoffmann,39,12,0,1,1,1,4,0,0.0,0.0,0,0,8,11,11,0,0,0.0,1,1,1975,1,0,0
http://xmley.codesandbox.io/index3.html,39,20,0,3,0,0,3,0,0.025641026,0.0,0,0,5,11,6,0,8,1.0,0,0,1337,1,6,0
https://dpfoidspoifopdsifpoi.blogspot.com/,42,33,0,2,0,0,3,0,0.0,0.0,0,0,8,20,0,0,9,0.111111111,0,1,7296,1,5,0
https://fairilyused.com/wp-content/upgrade/en/ky-1/1/det.html?template=Initiate&valid=true&session=66616972696c79757365642e636f6d,129,15,1,2,1,3,8,0,0.217054264,0.0,0,1,11,30,30,2,55,0.127272727,0,1,1109,1,0,0
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4e075052aef945e?cmd=_update&dispatch=4e075052aef945ef1&locale=_US,130,54,1,5,1,3,4,1,0.161538462,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://stackoverflow.com/questions/5081025/php-session-fixation-hijacking,73,17,1,1,0,0,5,0,0.095890411,0.0,0,0,13,13,9,0,305,0.432786885,0,1,6056,0,8,1
http://summa.cash.,18,11,0,2,0,0,2,0,0.0,0.0,0,0,5,5,0,0,58,0.931034483,0,0,803,0,2,0
http://muzbazar.pro,19,12,0,1,0,0,2,0,0.0,0.0,0,0,8,8,0,0,62,0.967741935,0,1,-1,0,2,1
http://www.shadetreetechnology.com/V4/validation/ba5d8a19b553b0cefbf3c61f97bcd1da,81,27,1,2,0,0,5,1,0.185185185,0.0,0,0,3,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://rxcmpd.com/forum/user.html,33,10,0,2,0,0,4,0,0.0,0.0,0,0,6,6,5,0,0,0.0,1,1,8354,1,2,0
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1?sec=Markus%20Beck,80,22,1,3,1,1,3,1,0.3,0.0,0,1,3,32,32,0,0,0.0,1,1,5826,1,0,0
https://acls.com/free-resources/knowledge-base/acute-coronary-syndrome/myocardial-infarction-prognosis-and-predictors-of-mortality,130,8,0,1,0,0,6,0,0.0,0.0,0,1,4,10,10,0,28,0.535714286,0,0,8810,0,4,1
https://re-redirection-acc-id923872635122.blogspot.com/,55,46,1,2,0,0,3,0,0.218181818,0.260869565,0,0,2,14,0,0,7,0.428571429,0,1,7296,1,5,0
http://www.feitoparavoce-digital.com/,37,29,0,2,0,0,3,1,0.0,0.0,0,1,3,13,0,0,5,0.0,0,1,97,1,0,0
http://www.abbreviations.com/RAILROAD%20SWITCH,46,21,0,2,0,0,3,1,0.043478261,0.0,0,0,3,13,8,0,191,0.633507853,0,1,6903,1,5,1
http://barbo.sk,15,8,0,1,0,0,2,0,0.0,0.0,0,0,5,5,0,0,0,0.0,0,0,3937,0,2,1
http://623112j4j3.codesandbox.io/kaifa,38,25,0,2,0,0,3,0,0.210526316,0.32,0,0,10,11,5,0,8,1.0,0,0,1338,1,6,0
http://betasusgirisburasi4.blogspot.com,39,32,0,2,0,0,2,0,0.025641026,0.03125,0,0,8,19,0,0,14,0.071428571,0,1,7295,1,5,0
http://mynewblogspot070.blogspot.com,36,29,0,2,0,0,2,0,0.083333333,0.103448276,0,0,8,16,0,0,14,0.071428571,0,0,7295,1,5,0
https://www.vergleichhandys.de/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,15,0,0,220,0.8136363640000001,0,0,-1,0,1,1
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/phone.php,74,12,0,4,0,0,6,1,0.067567568,0.166666667,0,0,3,15,15,0,5,1.0,0,1,135,1,0,0
http://heppler.ch.net2care.com/https//admin.hostpoint.ch/a7759c7e6734e26f4b78cf6526eb95cf/,90,23,1,5,0,0,7,0,0.233333333,0.043478261,0,0,2,32,32,1,0,0.0,1,1,359,1,1,0
https://www.computerhope.com/keys.htm,37,20,0,3,0,0,3,1,0.0,0.0,0,0,3,12,4,0,113,0.92920354,0,1,8044,0,6,1
http://www.dictionary.com/browse/traffic,40,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,7,0,130,0.784615385,0,0,9202,0,6,1
http://vurl.bz/captmirkoplatniumgmailcom/V/,43,7,0,1,0,0,5,0,0.0,0.0,0,0,4,25,25,0,1,0.0,0,1,4278,1,3,0
http://shadetreetechnology.com/V4/validation/6eefea850b256e92041f5be6505d46cb,77,23,1,1,0,0,5,0,0.25974026,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
https://docs.google.com/forms/d/e/1FAIpQLScoFPnLUf9ECBILm_EvsGOunVi2rvGFDgZxXCCe9iYmqsU-Kw/viewform?usp=sf_link,111,15,0,2,1,1,7,0,0.036036036,0.0,0,1,4,29,29,1,28,0.357142857,0,1,8347,1,10,0
https://diesel.ie/,18,9,0,1,0,0,3,0,0.0,0.0,0,0,6,6,0,0,273,0.945054945,0,0,5378,0,4,1
https://www.inopressa.ru/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,128,0.90625,0,0,7588,0,5,1
https://www.youtube.com/user/CBSThisMorning,43,15,0,2,0,0,4,1,0.0,0.0,0,0,3,14,14,0,55,0.472727273,0,0,5637,0,10,1
https://623112j4j3.codesandbox.io/xrr/,38,25,0,2,0,0,4,0,0.210526316,0.32,0,0,10,11,3,0,8,1.0,0,0,1338,1,6,0
http://mothersoftware.in/lner/dret/login.php?cmd=login_submit&amp;amp;id=NDMwMTY3MDkzNDMwMTY3MDkz&amp;amp;session=NDMwMTY3MDkzNDMwMTY3MDkz,138,17,0,2,1,3,5,0,0.028985507,0.0,0,0,14,24,24,2,42,0.7857142859999999,0,1,-1,1,0,0
http://fu-cck.tumblr.com,24,17,0,2,0,0,2,0,0.0,0.0,0,0,2,6,0,0,67,0.7910447759999999,0,1,5159,0,8,1
http://www.irchelp.org/,23,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,107,1.0,0,1,9173,0,5,1
https://ru.wikipedia.org/wiki/MultiMedia_Card,45,16,0,2,0,0,4,0,0.0,0.0,0,0,2,10,10,0,253,0.920948617,0,1,7133,0,7,1
http://winbase.org/tutorials/error-detection/error-control-for-digital-satellite-links.html,91,11,0,2,0,0,5,0,0.0,0.0,0,1,7,9,9,0,4,0.75,0,1,1546,1,1,1
http://chasebank.com66.henrybakercollege.edu.in/chase.com/,58,40,0,5,0,0,4,0,0.034482759,0.05,0,0,5,17,5,0,4,1.0,0,1,-1,1,2,0
http://www.berdasi.com/,23,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,119,0.579831933,0,1,1536,0,1,1
https://www.chacabuquero.com.ar/,32,23,0,3,0,0,3,1,0.0,0.0,0,0,3,12,0,0,158,0.0696202529999999,0,0,-1,0,2,1
https://www.tecnicopc.net/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,75,0.7466666670000001,0,1,1778,0,1,1
http://go.swipez.in/2w2t/,25,12,0,2,0,0,4,0,0.08,0.0,0,0,2,6,4,0,0,0.0,1,1,-1,1,3,0
https://leonardosnt.github.io/,30,21,0,2,0,0,3,0,0.0,0.0,0,0,6,11,0,0,0,0.0,0,1,2695,0,4,1
http://horoscopoarcanos.podbean.com,35,28,0,2,0,0,2,0,0.0,0.0,0,0,7,16,0,0,329,0.325227964,0,1,5273,0,7,1
http://www.guidetoonlineschools.com/graphic_design,50,28,0,2,0,0,3,1,0.0,0.0,0,0,3,20,7,0,98,0.816326531,0,1,6055,1,5,1
http://parliamoitaliano.altervista.org,38,31,0,2,0,0,2,0,0.0,0.0,0,0,10,16,0,0,58,0.655172414,0,1,7155,0,4,1
http://paxful.com-bitcoin-escrow-trade.c3tekno.net,50,43,0,3,0,0,2,0,0.02,0.023255814,0,0,3,7,0,0,4,1.0,0,1,4081,1,0,0
http://623112j4j3.codesandbox.io/index.html,43,25,0,3,0,0,3,0,0.186046512,0.32,0,0,10,11,5,0,8,1.0,0,0,1338,1,6,0
https://thevpn.guru/watch-itv-usa-unblock-uk-vpn-proxy,54,11,0,1,0,0,3,0,0.0,0.0,0,0,6,7,7,0,104,0.971153846,0,1,2358,0,4,1
https://rediractionid547012016089540218057.blogspot.com/,56,47,1,2,0,0,3,0,0.375,0.446808511,0,0,8,34,0,0,10,0.6,0,1,7296,1,5,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f533df52e392b75/?cmd=_update&dispatch=f533df52e392b751e&locale=_US,124,46,1,5,1,3,5,1,0.1693548389999999,0.0,1,0,3,17,17,0,51,1.0,0,1,3992,1,0,0
https://www.lamedecinedusport.com/,34,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,0,0,78,0.935897436,0,1,2332,0,2,1
https://1drv.ms/w/s!AguOqD84ZsE3gT7R1MQpD90AMVv3,48,7,0,1,0,0,4,0,0.1875,0.142857143,0,0,4,30,30,0,0,0.0,0,1,2521,1,7,0
http://www.santiagoferreira.com.br/atualiza01/,46,27,0,3,0,0,4,1,0.043478261,0.0,0,0,3,16,10,0,1,1.0,0,1,-1,1,0,0
http://bit.do/fz2Es,19,6,0,1,0,0,3,0,0.052631579,0.0,0,0,3,5,5,0,0,0.0,1,1,3153,1,7,0
http://motoincontroepoca.com/blog/profile/,42,21,0,1,0,0,5,0,0.0,0.0,0,0,17,17,7,0,0,0.0,1,1,4537,1,1,0
http://effectortheme.tumblr.com,31,24,0,2,0,0,2,0,0.0,0.0,0,0,6,13,0,0,76,0.407894737,0,1,5160,0,8,1
http://publishing.cdlib.org/ucpressebooks/view?docId=ft009nb0cv;brand=escho,75,20,0,2,1,2,4,0,0.053333333,0.0,0,0,5,16,16,1,0,0.0,0,1,8202,0,5,1
http://www.federteep.org,24,17,0,2,0,0,2,1,0.0,0.0,0,0,3,9,0,0,15,0.7333333329999999,0,0,6032,0,2,1
http://www.infinitytv.com.co/file/onedrive-RD17/,48,21,0,3,0,0,5,1,0.041666667,0.0,0,1,3,10,8,0,34,0.588235294,0,1,16,1,0,0
http://www.brighthub.com/electronics/home-theater/articles/111893.aspx,70,17,0,3,0,0,6,1,0.085714286,0.0,0,1,3,11,11,0,3,0.666666667,0,0,7696,0,5,1
http://bokepwhaatsap.mrface.com/,32,24,0,2,0,0,3,0,0.0,0.0,0,0,6,13,0,0,103,0.932038835,0,1,7327,1,1,0
https://www.peeayecreative.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,39,0.384615385,0,1,1270,0,3,1
https://wfa.kronostm.com/,25,16,0,2,0,0,3,0,0.0,0.0,0,0,3,8,0,0,280,0.182142857,0,1,4553,0,2,1
https://www.vr-bank-muenchen-land.de/privatkunden.html,54,28,0,3,0,0,3,1,0.0,0.0,0,0,2,12,12,0,92,0.891304348,0,1,-1,0,2,1
https://tr.foursquare.com/v/the-hardware-store/4a2ff541f964a520fa981fe3,71,17,1,2,0,0,5,0,0.211267606,0.0,0,0,2,24,24,0,269,0.6022304829999999,0,1,6693,0,7,1
https://books.google.co.in/books?id=KpY1hpKKwdQC&printsec=frontcover&source=gbs_book_other_versions_r&cad=2,107,18,0,3,1,4,3,0,0.018691589,0.0,0,0,5,12,12,0,32,0.4375,0,0,6240,0,8,1
https://sixpointpartners-my.sharepoint.com/personal/alorusso_sixpointpartners_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=HXFp2bMr0ktabr59lyXka8Q%2bHfCrmCXGcFPOPjkxljo%3d&docid=1_149595c6d19844cadb9e684de0672e5e4&wdFormId=%7BE23EB318%2D3DEE%2D48AC%2DACB4%2D80FBE19C93A1%7D&action=formsubmit,294,34,1,3,1,4,7,0,0.183673469,0.0,0,1,2,33,33,0,11,0.272727273,0,1,8018,1,4,0
http://www.medicinenet.com/herpes_of_the_eye/page2.htm,54,19,0,3,0,0,4,1,0.018518519,0.0,0,0,3,11,6,0,75,0.6,0,1,9044,1,6,1
https://2fa.bthei.com/selfEnrollment/Enrollment.aspx,52,13,0,3,0,0,4,0,0.019230769,0.076923077,0,0,3,14,14,0,17,1.0,0,1,2817,1,0,0
http://page.app15.in/themeset1_2015-08-07-11-24-38/app/y/index.htm,66,13,0,3,0,0,6,0,0.257575758,0.153846154,0,0,4,9,9,1,0,0.0,0,1,-1,1,0,0
https://www.uklonghaul.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,37,1.0,0,1,1416,0,2,1
https://gogoanime1.net/.well-known/acme-challenge/bid/login.php,63,14,0,3,0,0,6,0,0.015873016,0.071428571,0,1,10,10,9,1,7,0.857142857,0,1,302,1,3,0
http://www.thefreedictionary.com/compact+disc,45,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,12,0,288,0.902777778,0,1,6260,0,6,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/e8c21123073922f/?cmd=_update&dispatch=e8c21123073922f77&locale=_US,119,42,1,4,1,3,5,0,0.218487395,0.0,1,0,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://www.abrahamlincolnonline.org/lincoln/speeches/gettysburg.htm,67,28,0,3,0,0,5,1,0.0,0.0,0,0,3,20,10,0,52,0.538461538,0,1,7119,0,5,1
https://galapsdone.imfast.io/,29,20,0,2,0,0,3,0,0.0,0.0,0,0,6,10,0,0,0,0.0,1,1,1079,0,0,0
https://admin.baragor.se/fx3/190.html,37,16,0,3,0,0,4,0,0.108108108,0.0,0,0,5,7,4,1,35,0.257142857,0,1,967,1,0,0
http://arrowsurfandsport.com/jcroofinginc/jcroofinginc/u.php,60,21,0,2,0,0,5,0,0.0,0.0,0,0,17,17,12,0,10,1.0,0,1,1612,1,0,0
http://www.traffic.com/,23,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,552,0.7771739129999999,0,1,9438,0,4,1
http://betasus23.blogspot.com,29,22,0,2,0,0,2,0,0.068965517,0.090909091,0,0,8,9,0,0,14,0.071428571,0,1,7295,1,5,0
http://app44666604777.blogspot.com/,35,27,1,2,0,0,3,0,0.314285714,0.4074074070000001,0,0,8,14,0,0,5,0.0,0,1,7296,1,5,0
http://beta.kenaidanceta.com/postamok/07fc3/source/,51,21,0,2,0,0,6,0,0.058823529,0.0,0,0,4,12,8,0,23,1.0,0,1,2315,1,0,0
http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,88,16,0,8,0,0,6,1,0.011363636,0.0,0,0,3,8,7,0,62,0.983870968,0,1,707,1,1,0
http://vevobahissguncel.blogspot.com,36,29,0,2,0,0,2,0,0.0,0.0,0,0,8,16,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.techopedia.com/definition/24205/open-systems-interconnection-model-osi-model,88,18,0,2,0,0,5,1,0.056818182,0.0,0,0,3,15,15,0,415,0.944578313,0,0,6315,0,6,1
http://vps-e8c88472.vps.ovh.net/,44,24,1,3,0,0,3,0,0.1363636359999999,0.25,0,1,3,12,12,0,21,0.428571429,0,1,8094,1,4,0
http://dictionary.sensagent.com/Public%20address/en-en/,55,24,0,2,0,0,5,0,0.036363636,0.0,0,1,9,10,9,0,234,0.675213675,0,1,7120,1,4,1
http://marketinghelper.com.au/themes/sports/wp-content/net/a4d2f0d23dcc84ce983ff9157f8b7f88/,92,22,1,2,0,0,8,0,0.195652174,0.0,0,1,15,32,32,3,11,1.0,0,1,-1,1,1,0
http://music.lovetoknow.com/music-genres/printable-piano-keyboard-layout,72,20,0,2,0,0,4,0,0.0,0.0,0,1,5,10,9,0,86,0.686046512,0,0,6158,0,4,1
https://www.brainyquote.com/quotes/authors/v/voltaire.html,58,19,0,3,0,0,6,1,0.0,0.0,0,0,3,11,8,0,409,0.980440098,0,0,6984,1,6,1
http://faceboook.bitballoon.com/,32,24,0,2,0,0,3,0,0.0,0.0,0,0,9,10,0,0,13,0.461538462,0,1,2581,1,4,0
https://feemebikeshop.com.ar/,29,20,0,2,0,0,3,0,0.0,0.0,0,0,13,13,0,0,0,0.0,0,1,-1,0,1,1
http://image.guardian.co.uk/sys-files/Guardian/documents/2003/07/25/fullreport_errata.pdf,89,20,0,4,0,0,9,0,0.08988764,0.0,0,1,5,10,10,0,0,0.0,1,1,8759,0,7,1
https://en.wikipedia.org/wiki/Category:Multimedia_software,58,16,0,2,0,0,4,0,0.0,0.0,0,0,2,10,10,0,159,0.949685535,0,0,7134,0,7,1
https://www.sitepoint.com/php-sessions/,39,17,0,2,0,0,4,1,0.0,0.0,0,1,3,9,8,1,127,0.771653543,0,1,7600,0,6,1
https://www.1and1.com/domain-check,34,13,0,2,0,0,3,1,0.058823529,0.153846154,0,0,3,6,6,0,323,0.66873065,0,1,8332,0,5,1
http://um.edu.ar,16,9,0,2,0,0,2,0,0.0,0.0,0,0,2,2,0,0,0,0.0,1,1,-1,0,4,1
https://usbank.app.link/NquAmzCW01?platform=hootsuite,53,15,0,2,1,1,3,0,0.037735849,0.0,0,0,3,10,10,0,0,0.0,1,1,1953,1,3,0
https://www.bangbuzz.fr/tag/netflix/,36,15,0,2,0,0,5,1,0.0,0.0,0,0,3,8,7,0,21,0.666666667,0,0,1973,1,1,0
http://searchnetworking.techtarget.com/definition/client-server,63,31,0,2,0,0,4,0,0.0,0.0,0,0,10,16,10,0,113,0.637168142,0,1,7618,0,5,1
http://master.com.mx,20,13,0,2,0,0,2,0,0.0,0.0,0,0,6,6,0,0,0,0.0,0,0,7740,0,2,1
https://www.pedromonjo.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,26,0.615384615,0,1,5022,0,3,1
http://www.anothermanmag.com/,29,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,97,0.587628866,0,1,1302,0,4,1
http://thealvis.blogspot.com/,29,21,0,2,0,0,3,0,0.0,0.0,0,0,8,8,0,0,22,0.318181818,0,1,7299,0,5,1
http://latinasonline09.webcindario.com/app/facebook.com/?lang=de&key=t,70,31,0,3,1,2,5,0,0.028571429,0.064516129,0,0,11,15,8,0,1,0.0,1,1,7083,1,3,0
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fyouaresolooseandiloveit.tumblr.com%2F,88,14,0,4,1,1,3,1,0.045454545,0.0,0,0,3,25,25,0,5,0.4,0,0,5158,1,8,1
http://matwbn.icm.edu.pl/ksiazki/cc/cc35/cc3536.pdf,51,17,0,4,0,0,6,0,0.117647059,0.0,0,0,3,7,7,0,0,0.0,1,1,9335,0,5,1
http://nuotomondiale.altervista.org,35,28,0,2,0,0,2,0,0.0,0.0,0,0,10,13,0,0,255,0.992156863,0,1,7153,0,4,1
https://cn2.lynmaxonline.com/source/validate.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj&email=,361,20,0,3,1,2,4,0,0.063711911,0.05,0,0,3,301,301,6,90,0.7888888890000001,0,1,187,1,0,0
http://www.wisegeek.com/what-is-a-memory-card.htm,49,16,0,3,0,0,3,1,0.0,0.0,0,0,3,8,6,0,85,0.8,0,1,6134,0,5,1
http://174.139.46.123/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3Dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,396,14,1,24,2,9,21,1,0.047979798,0.7857142859999999,1,0,2,10,10,3,21,0.428571429,0,1,-1,1,0,0
http://www.bontrade.com/drvdox/google/01ae4acb1722618be50b731e69548e5f/verification.php,87,16,1,3,0,0,6,1,0.24137931,0.0,0,0,3,32,32,0,0,0.0,1,1,8407,1,1,0
http://www.bionity.com/en/encyclopedia/Digene.html,50,15,0,3,0,0,5,1,0.0,0.0,0,0,3,12,12,0,261,0.8773946359999999,0,1,7371,1,5,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAABxPdKJUMklJWjZSNVpDUEc1TUtMUVpQQTNLUFNWUC4u,132,16,1,3,1,1,4,0,0.022727273,0.0,0,0,5,80,80,0,9,0.0,0,1,7765,0,5,0
https://magalu-crediario.com/Produto_64913/produto.php?sku=1967386,66,20,1,2,1,1,4,0,0.181818182,0.0,0,1,6,9,7,0,582,0.288659794,0,1,4,1,0,0
https://en.wikipedia.org/wiki/2017_Australian_Open,50,16,0,2,0,0,4,0,0.08,0.0,0,0,2,10,10,0,3148,0.986340534,0,0,7133,0,7,1
https://rsanzcarrera2.wordpress.com/,36,27,0,2,0,0,3,0,0.027777778,0.037037037,0,0,9,13,0,0,233,0.128755365,0,1,7447,0,8,1
http://www.optionsxpress.com/,29,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,14,0.7857142859999999,0,1,7549,0,4,1
http://www.magnetic-shield.com/pdf/magnetic_fields_shields_overview.pdf,71,23,0,3,0,0,4,1,0.0,0.0,0,1,3,8,8,1,0,0.0,1,1,8705,0,4,1
http://www.consumerreports.org/cro/digital-cameras/buying-guide,63,23,0,2,0,0,5,1,0.0,0.0,0,1,3,15,7,0,144,0.895833333,0,1,8435,1,6,1
http://www.newlifebiblechurch.org/plugins/DoCuSigN/,51,26,0,2,0,0,5,1,0.0,0.0,0,0,3,18,8,1,142,0.957746479,0,1,7417,1,3,0
http://abcd.idknet.com/,23,15,0,2,0,0,3,0,0.0,0.0,0,0,4,6,0,0,7,0.142857143,0,1,7497,0,3,0
http://logln-office365-0nline.wm.r.appspot.com/dashboard,56,39,0,4,0,0,3,0,0.071428571,0.102564103,0,0,1,9,9,0,22,0.181818182,0,1,5616,1,5,0
https://www.gradschools.com/programs/graphic-design-multimedia,62,19,0,2,0,0,4,1,0.0,0.0,0,0,3,11,10,0,197,0.8477157359999999,0,1,8683,0,5,1
http://www.aziendaleone.com/moet/GD/index.php,45,20,0,3,0,0,5,1,0.0,0.0,0,0,3,12,5,0,0,0.0,1,1,1750,1,1,0
http://m.hf502.com/,19,11,0,2,0,0,3,0,0.1578947369999999,0.272727273,0,0,1,5,0,0,45,1.0,0,1,1154,0,0,0
https://spherical-door-277805.uc.r.appspot.com/home.html,56,38,0,5,0,0,3,0,0.107142857,0.1578947369999999,0,0,1,9,4,0,83,0.469879518,0,1,5612,1,5,0
http://freeform.go.com/switchedatbirth,38,15,0,2,0,0,3,0,0.0,0.0,0,0,2,15,15,0,246,0.467479675,0,1,-1,1,4,1
http://cmapspublic2.ihmc.us/rid=1174448387125_1274109684_5724/Transaction%20Processing%20Cycle.cmap,99,20,1,3,0,1,4,0,0.323232323,0.05,0,0,4,13,13,0,2,1.0,0,1,6663,1,5,1
http://rosettacode.org/wiki/Speech_synthesis,44,15,0,1,0,0,4,0,0.0,0.0,0,0,11,11,9,0,279,0.917562724,0,1,4937,0,5,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__SEYwchUNEhDTzM5VjAyVjZKMlVRS0VWNVBNUjhNMy4u,132,16,1,3,1,1,4,0,0.03030303,0.0,0,0,5,43,43,0,9,0.0,0,1,7765,0,5,0
https://daddy.com.vn/.docusign/shoppng/u.php,44,12,0,4,0,0,5,0,0.0,0.0,0,0,5,8,8,0,11,0.909090909,0,1,-1,1,0,0
