url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
https://www.diamondfire.guru/?sh,32,20,0,2,1,0,3,1,0.0,0.0,0,0,3,11,2,0,8,0.0,0,1,-1,0,0,0
http://sanangelo.iconcinemas.com/,33,25,0,2,0,0,3,0,0.0,0.0,0,0,9,11,0,0,50,0.86,0,1,3153,0,3,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c29312da9254ca6/?cmd=_update&dispatch=c29312da9254ca6d5&locale=_US,124,46,1,5,1,3,5,1,0.1693548389999999,0.0,1,0,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://www.securitypronews.com/understanding-the-ftp-port-command-2003-09,73,23,0,2,0,0,3,1,0.0821917809999999,0.0,0,0,3,15,13,0,416,0.072115385,0,0,7002,1,4,1
https://www.youtube.com/watch?v=HlsHu9aD9_s,43,15,0,2,1,1,3,1,0.046511628,0.0,0,0,3,9,9,0,53,0.5660377360000001,0,0,5636,0,10,1
https://uk.clarksjobs.com/,26,17,0,2,0,0,3,0,0.0,0.0,0,0,2,10,0,0,267,0.224719101,0,1,3459,0,2,1
http://betasusum1.blogspot.com,30,23,0,2,0,0,2,0,0.033333333,0.043478261,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.helix-institute.com/,31,23,0,2,0,0,3,1,0.0,0.0,0,1,3,9,0,0,16,0.5,0,0,-2,0,3,1
http://www.imdb.com/title/tt0231035/,36,12,1,2,0,0,5,1,0.194444444,0.0,0,0,3,9,9,0,461,0.731019523,0,0,8969,0,8,1
http://www.ghanamotion.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,27,0.37037037,0,0,3839,0,5,1
http://www.ipofficeinfo.com/docs/SIP%20Endpoint%20Support.pdf,61,20,0,3,0,0,4,1,0.06557377,0.0,0,0,3,12,10,0,323,0.198142415,0,0,5378,1,2,1
https://verzeichnisse.creatorlink.net/,38,29,0,2,0,0,3,0,0.0,0.0,0,0,11,13,0,0,1,1.0,0,1,2301,1,3,0
http://www.bestconsumerreviews.com/ethernet-card-reviews/,57,27,0,2,0,0,4,1,0.0,0.0,0,0,3,19,8,2,50,0.52,0,1,2950,0,4,1
http://www.1001fonts.com/blackletter-fonts.html,47,17,0,3,0,0,3,1,0.085106383,0.235294118,0,0,3,11,11,0,157,0.7133757959999999,0,1,7523,0,5,1
http://www.cittainfinite.eu/media/paypal-safe-direct.html,57,20,0,3,0,0,4,1,0.0,0.0,0,0,3,13,6,0,0,0.0,0,1,-1,1,2,0
http://www.vb.is/,17,9,0,2,0,0,3,1,0.0,0.0,0,0,2,3,0,0,573,0.982547993,0,1,-1,0,4,1
http://pump-one.com/wp-admin/user/out/office,44,12,0,1,0,0,6,0,0.0,0.0,0,1,3,6,6,2,0,0.0,1,1,-1,1,0,0
http://www.oliopizzeria.com/,28,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,42,0.5476190479999999,0,1,3787,0,3,1
http://solde20.com/client/orange/index.html,43,11,0,2,0,0,5,0,0.046511628,0.181818182,0,0,7,7,6,0,40,0.65,0,1,19,0,0,0
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,70,45,1,5,0,0,4,0,0.242857143,0.377777778,0,0,1,14,6,0,0,0.0,1,1,5616,1,5,0
http://hetershaven.net/css/03496773043/09572370984380/001/3B762723737B2z.html,77,15,1,2,0,0,7,0,0.506493506,0.0,0,0,11,14,14,1,4,0.75,0,1,2031,1,0,0
https://essentialshoppingmall.com/Account.html,46,25,0,2,0,0,3,0,0.0,0.0,0,0,21,21,7,0,4,0.0,0,1,845,1,0,0
http://www.xe.com/currency/nio-nicaraguan-cordoba,49,10,0,2,0,0,4,1,0.0,0.0,0,0,2,10,10,0,45,0.8666666670000001,0,1,-1,0,6,1
https://pili.la/UuLv0,21,7,0,1,0,0,3,0,0.047619048,0.0,0,0,4,5,5,0,19,0.894736842,0,0,1132,0,3,0
http://www.lacartoonerie.com/,29,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,23,1.0,0,1,6062,0,6,1
http://www.lgsolar.de/global/img/css.php,40,14,0,3,0,0,5,1,0.0,0.0,0,0,3,7,6,1,0,0.0,1,1,-1,1,0,0
http://attys.yolasite.com/,26,18,0,2,0,0,3,0,0.0,0.0,0,0,5,8,0,1,28,0.892857143,0,1,4489,0,3,0
https://www.pcreview.co.uk/threads/hypertext-transfer-protocol-with-privacy.2691913/,84,18,1,4,0,0,5,1,0.083333333,0.0,0,0,3,9,9,1,154,0.5324675320000001,0,1,7626,0,5,1
https://www.jeyamohan.in/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,68,0.647058824,0,0,-1,0,4,1
http://www.tennisactu.net/,26,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,165,0.836363636,0,0,2437,0,4,1
https://www.timewarnercable.com/en/support/speed-test.html,58,23,0,3,0,0,5,1,0.0,0.0,0,0,3,15,7,0,18,0.7222222220000001,0,1,8686,1,5,1
http://www.leaddogweb.com/Docs/real2.php,40,18,0,3,0,0,4,1,0.025,0.0,0,0,3,10,5,0,74,0.297297297,0,1,5088,1,0,0
https://foresta-mod.firebaseapp.com/,36,27,0,2,0,0,3,0,0.0,0.0,0,1,3,11,0,0,5,0.8,1,1,2837,1,2,0
http://kokoalets.dx.am/linkedin.html,36,15,0,3,0,0,3,0,0.0,0.0,0,0,2,9,8,0,0,0.0,1,1,-1,1,1,0
http://www.automotivetouchup.com/touch-up-paint/an-automobile-racing-guide,74,25,0,2,0,0,4,1,0.0,0.0,0,0,3,17,10,0,177,0.8022598870000001,0,0,6613,0,4,1
https://sparebenek1-builhelps.cloudaccess.host/IDLog-on/a3b44e3c8fe980b1e89e589ecb671a37/engangskode/Nets.html,110,38,1,3,0,0,6,0,0.181818182,0.026315789,0,1,9,32,32,0,4,0.5,0,1,-1,1,2,0
http://www.1948.org.uk/un-resolution-181/,41,15,0,3,0,0,4,1,0.1707317069999999,0.266666667,0,0,3,10,10,0,126,0.944444444,0,0,4861,0,3,1
https://www.quackit.com/sql_server/sql_server_2014/tutorial/sql_server_management_studio.cfm,92,15,0,3,0,0,6,1,0.043478261,0.0,0,0,3,10,10,0,32,0.96875,0,1,7337,0,5,1
http://audio.online-convert.com/ru/convert-to-wav,49,24,0,2,0,0,4,0,0.0,0.0,0,1,5,7,7,0,55,0.145454545,0,1,4079,0,5,1
https://www.italist.com/en/,27,15,0,2,0,0,4,1,0.0,0.0,0,0,3,7,2,0,67,0.8059701490000001,0,0,3434,0,5,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0793da7ccf90739?cmd=_update&dispatch=0793da7ccf907398f&locale=_,124,50,1,4,1,3,4,0,0.1693548389999999,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://etutorials.org/Networking/Router+firewall+security/Part+I+Security+Overview+and+Firewalls/Chapter+2.+Introduction+to+Firewalls/Firewall+Categories/,154,14,0,2,0,0,8,0,0.006493506,0.0,0,0,10,38,38,1,466,0.995708155,0,0,4775,0,5,1
http://annaeva.hu/modules/wdoptionpanel/upload/kgv/gre_owa.html,63,10,0,2,0,0,7,0,0.0,0.0,0,0,7,13,13,0,11,0.909090909,0,1,4049,1,2,0
http://cartetitolares-it-mps.www1.biz/portaleTitolares9/,56,30,0,2,0,0,4,1,0.035714286,0.033333333,0,0,2,17,17,0,103,0.932038835,0,1,6831,1,0,0
http://mail.kevinkeppel.nl/~u43730p39181/pki-validation,55,19,0,2,0,0,4,0,0.181818182,0.0,0,0,4,13,13,0,0,0.0,1,1,2750,1,1,0
http://www.consumersearch.com/digital-camera-reviews,52,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,7,1,69,0.608695652,0,1,8569,1,5,1
http://www.aftvnews.com/amazon-fire-tv-stick-2-supports-usb-storage-keyboardsmice-and-ethernet-adapters-via-usb-otg-without-root/,129,16,0,2,0,0,4,1,0.007751938,0.0,0,0,3,13,13,0,166,0.325301205,0,0,2194,0,5,1
http://www.shadetreetechnology.com/V4/validation/77fe1fc66f655dc3d460c27f499acfcb,81,27,1,2,0,0,5,1,0.222222222,0.0,0,0,3,32,32,0,30,0.966666667,0,1,5767,1,2,0
https://en.wikipedia.org/wiki/The_Mickey_Mouse_Club,51,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,6,0,741,0.950067476,0,0,7130,0,7,1
https://enredesao.wordpress.com/,32,23,0,2,0,0,3,0,0.0,0.0,0,0,9,9,0,0,55,0.2,0,1,7448,0,8,1
http://new.29studios.com/wp-content/plugins/duplicator/lib/nuevo/servicios.aumento.bancochile.cl/kp0vn4k4lx/uv8sb_persona/login_xf9g/index/loginnkye,148,17,0,5,0,0,13,0,0.047297297,0.117647059,0,1,3,10,10,5,3,0.0,0,1,4166,1,4,0
https://www.orpea.com/,22,13,0,2,0,0,3,1,0.0,0.0,0,0,3,5,0,0,122,0.852459016,0,0,8268,0,4,1
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=adminnet&f=mailcenter,68,17,0,3,1,2,4,1,0.0,0.0,0,1,3,10,10,1,2,0.5,0,1,7409,0,2,0
http://www.animamillenaria.it/,30,22,0,2,0,0,3,1,0.0,0.0,0,0,3,15,0,0,51,0.960784314,0,1,269,1,2,1
http://tutorial.math.lamar.edu/classes/CalcI/Functions.aspx,59,23,0,4,0,0,5,0,0.0,0.0,0,0,4,9,9,0,481,0.995841996,0,1,11046,0,5,1
http://www.wisegeek.com/what-is-computer-memory.htm,51,16,0,3,0,0,3,1,0.0,0.0,0,0,3,8,8,0,91,0.802197802,0,1,6137,0,5,1
https://vzrew.creatorlink.net/,30,21,0,2,0,0,3,0,0.0,0.0,0,0,5,11,0,0,127,0.94488189,0,0,2301,0,3,0
http://phpsecurity.readthedocs.io/en/latest/Transport-Layer-Security-(HTTPS-SSL-and-TLS).html,93,26,0,3,0,0,5,0,0.0,0.0,0,0,11,11,9,0,65,0.7076923079999999,0,1,2230,0,4,1
http://www.dictionary.com/browse/mimosa,39,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,6,0,102,0.81372549,0,0,9202,0,6,1
http://jazzymaid.com/css/s/dbcryptsi/dbdrives/365i/,51,13,0,1,0,0,8,0,0.058823529,0.0,0,0,9,9,9,1,1,1.0,0,1,4410,1,2,0
http://www.yourdictionary.com/standard-error,44,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,8,0,195,0.994871795,0,1,7586,0,5,1
https://www.pgworks.com/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,99,0.8787878790000001,0,1,8340,0,5,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ade7a609b03d9d3/?cmd=_update&dispatch=ade7a609b03d9d368&locale=_US,128,50,1,4,1,3,5,0,0.140625,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://www.verizon-wirelesscustomerservice.com/,48,39,0,2,0,0,3,1,0.0,0.0,0,1,3,23,0,0,23,0.52173913,0,1,523,0,3,0
https://hgn2t.app.link/cYt8CwpzJ4,33,14,0,2,0,0,3,0,0.090909091,0.071428571,0,0,3,10,10,1,38,0.578947368,0,1,1953,1,3,0
http://www.wikihow.com/Identify-Passive%E2%80%90Aggressive-Behavior,67,15,0,2,0,0,3,1,0.074626866,0.0,0,0,3,12,12,0,269,0.8847583640000001,0,1,5887,0,6,1
http://mesquecamping.es/modules/new_one_drive2/index.html,57,16,0,2,0,0,5,0,0.01754386,0.0,0,0,13,13,7,0,23,0.826086957,0,1,-1,1,0,0
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/success.php,80,27,1,3,0,0,4,1,0.325,0.0,0,0,3,32,32,0,73,0.8904109590000001,0,1,152,1,0,0
http://swallowthisbitchpics.com/jpg/www.global.visa.com/myca/oce/emea/action/request_type=un_Activation/visa.html,113,24,0,5,0,1,10,1,0.0,0.0,0,0,20,20,10,0,417,0.3117506,0,1,3920,0,2,0
http://www.foodnetwork.com/topics/curry,39,19,0,2,0,0,4,1,0.0,0.0,0,0,3,11,6,0,289,0.906574394,0,1,8917,0,7,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,100,18,1,3,0,0,8,1,0.22,0.0,0,1,3,32,32,3,124,0.951612903,0,1,254,1,0,0
https://www.1boxoffice.com/,27,18,0,2,0,0,3,1,0.037037037,0.055555556,0,0,3,10,0,0,47,0.404255319,0,1,3861,0,2,1
https://www.wargamer.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,246,0.959349593,0,0,8707,0,5,1
http://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/settings/settings.php,126,10,0,3,0,0,10,0,0.03968254,0.0,0,1,6,19,19,0,19,0.736842105,0,1,2204,1,0,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,106,19,1,2,0,0,9,1,0.169811321,0.0,0,1,3,32,32,3,88,0.897727273,0,1,2046,1,0,0
https://www.computerhope.com/pinghlp.htm,40,20,0,3,0,0,3,1,0.0,0.0,0,0,3,12,7,0,76,0.894736842,0,1,8047,0,6,1
http://beta.kenaidanceta.com/postamok/438a1,43,21,0,2,0,0,4,0,0.093023256,0.0,0,0,4,12,8,0,0,0.0,1,1,2314,1,0,0
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-info@creativhorst.de.html,152,18,1,4,0,0,3,1,0.256578947,0.111111111,0,0,3,100,100,0,3,1.0,0,1,4091,1,0,0
http://www.americasjobexchange.com/tractor-trailer-truck-driver-job-description,79,27,0,2,0,0,3,1,0.0,0.0,0,0,3,19,11,0,97,0.845360825,0,1,5041,0,4,1
https://just-genius-278921.df.r.appspot.com/,44,35,0,4,0,0,3,0,0.1363636359999999,0.171428571,0,0,1,7,0,0,0,0.0,1,1,5616,1,5,0
http://mail.wire-mesh-fence.net/index.html,42,24,0,3,0,0,3,0,0.0,0.0,0,0,4,5,5,0,7,1.0,0,1,4103,1,1,0
http://brighant.com/1122/?sec=Jochen%20Kuntermann,49,12,0,1,1,1,4,0,0.12244898,0.0,0,0,8,12,12,0,0,0.0,1,1,2102,1,0,0
https://en.wikipedia.org/wiki/File_Transfer_Protocol,52,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,8,0,635,0.911811024,0,0,7132,0,7,1
https://discussions.apple.com/thread/1728171?start=0&tstart=0,61,21,1,2,1,2,4,0,0.147540984,0.0,0,0,5,11,7,0,158,1.0,0,0,12210,0,8,1
http://nagari.or.id/admin/crypt/,32,12,0,2,0,0,5,0,0.0,0.0,0,0,6,6,5,1,0,0.0,1,1,6036,1,2,0
https://sitelco.net/res/login.php,33,11,0,2,0,0,4,0,0.0,0.0,0,0,7,7,5,2,0,0.0,1,1,86,1,0,0
https://www.managementtoday.co.uk/,34,25,0,3,0,0,3,1,0.0,0.0,0,0,3,15,0,0,370,0.794594595,0,1,7494,0,5,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__Sa0JrJUNVJFUDVDWlA2SzU4STFUTkZLVTFNSk1EUC4u,132,16,1,3,1,1,4,0,0.045454545,0.0,0,0,5,43,43,0,9,0.0,0,1,7764,0,5,0
http://rbelectricidad.cl/ihrfall120800696709264&amp;cgi3-viewkontakt-120800696709264-007acctpagetype-120800696709264=2435902-problema&amp;birgitroessler@web.de.html,164,17,1,3,0,1,3,0,0.341463415,0.0,0,0,14,22,22,1,31,0.483870968,0,1,-1,1,0,0
http://u.to/x9AVFg,18,4,0,1,0,0,3,0,0.055555556,0.0,0,0,1,6,6,0,6,0.5,0,1,-1,1,6,0
http://activation-center-social-us2020.my.id/desktop.index.htm,62,37,0,4,0,0,3,0,0.064516129,0.108108108,0,0,6,10,7,0,4,1.0,0,1,0,1,0,0
https://contarv.creatorlink.net/,32,23,0,2,0,0,3,0,0.0,0.0,0,0,7,11,0,0,127,0.94488189,0,0,2301,0,3,0
http://aliciabot.azurewebsites.net/,35,27,0,2,0,0,3,0,0.0,0.0,0,0,9,13,0,1,611,0.081833061,0,1,3103,0,4,0
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=1774256418&amp;fav.1&amp;fid=1&amp;fid=4&amp;fid.1&amp;fid.1252899642&amp;fid.4.1252899642&amp;login&amp;loginID&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418,253,12,1,14,2,5,6,0,0.241106719,0.0,0,0,7,17,17,2,0,0.0,1,1,3386,1,1,0
http://www.dictionarist.com/batting,35,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,7,0,33,0.909090909,0,0,4821,1,4,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/7610d27b36be0ea?cmd=_update&dispatch=7610d27b36be0eaee&locale=_us,118,42,1,4,1,3,4,0,0.152542373,0.0,1,0,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://1artemisbet.blogspot.com,31,24,0,2,0,0,2,0,0.032258065,0.041666667,0,0,8,11,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.urbandharma.org/pdf/PDF_BuddhismCourse/04_%20Noble%20Eightfold%20Path.pdf,84,19,0,3,0,0,5,1,0.095238095,0.0,0,0,3,14,14,0,0,0.0,1,1,6811,1,5,1
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/,70,20,0,2,0,0,9,1,0.0,0.0,0,1,3,12,10,3,278,0.115107914,0,1,759,1,0,0
http://www.thesurvivalistblog.net/smith-wesson-bodyguard-380-semi-auto-pistol/,78,26,0,2,0,0,4,1,0.038461538,0.0,0,0,3,18,9,0,39,0.307692308,0,1,4012,0,5,1
https://fas.org/sgp/crs/misc/R42078.pdf,39,7,0,2,0,0,6,0,0.128205128,0.0,0,0,3,6,6,0,0,0.0,1,1,9253,0,6,1
http://musinfo.ch,17,10,0,1,0,0,2,0,0.0,0.0,0,0,7,7,0,0,67,0.925373134,0,0,-1,0,4,1
http://tsuzuki.co.id/model/jeff/chinavali/index.php,51,13,0,3,0,0,6,0,0.0,0.0,0,0,7,9,9,0,6,0.333333333,0,1,1337,1,0,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hc=1&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin,206,12,1,4,1,6,5,0,0.174757282,0.75,1,0,2,22,22,3,25,0.16,0,1,-1,1,0,0
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,100,25,0,3,1,1,7,0,0.01,0.0,0,0,21,21,16,4,19,0.421052632,0,1,4099,1,0,0
https://www.bcwine.com/,23,14,0,2,0,0,3,1,0.0,0.0,0,0,3,6,0,0,13,0.615384615,0,1,8899,0,3,1
http://theyellowsparrow.com/epioncerevinvoice,45,20,0,1,0,0,3,0,0.0,0.0,0,0,16,17,17,0,15,0.266666667,0,1,2172,1,4,0
http://fience.vot.pl/ry,23,13,0,2,0,0,3,0,0.0,0.0,0,0,3,6,2,0,0,0.0,1,1,4979,1,2,0
https://it.cam.exposed/,23,14,0,2,0,0,3,0,0.0,0.0,0,0,2,3,0,0,22,1.0,0,0,711,0,2,0
https://wiki.ezvid.com/best-wireless-routers,44,14,0,2,0,0,3,0,0.0,0.0,0,0,4,8,8,0,87,0.310344828,0,1,3573,0,6,1
https://noreply-netelle.blogspot.com,36,28,0,2,0,0,2,0,0.0,0.0,0,0,7,8,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.quora.com/How-do-you-delete-messages-on-Snapchat,60,13,0,2,0,0,3,1,0.0,0.0,0,0,3,8,8,0,17,0.0,0,0,7419,0,7,1
http://entertainment.howstuffworks.com/amazing-race4.htm,56,31,0,3,0,0,3,0,0.017857143,0.0,0,0,13,13,7,0,144,0.902777778,0,0,8050,1,5,1
http://www.arlberg-skifuehrer.com/06BFE1092A068A329FD238558EB61EF4/,67,26,1,2,0,0,4,1,0.313432836,0.0,0,1,3,32,32,0,0,0.0,1,1,5770,1,2,0
https://www.itv.com/hub/itv,27,11,0,2,0,0,4,1,0.0,0.0,0,0,3,3,3,0,53,0.886792453,0,0,9394,0,6,1
http://mailonlineverificationlogindomainattaccounts.weebly.com/,63,55,0,2,0,0,3,0,0.0,0.0,0,0,6,44,0,1,52,0.980769231,0,1,5243,1,7,0
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=Alexandra%20Hentsche,76,10,1,1,1,1,4,0,0.342105263,0.0,0,0,7,32,32,0,0,0.0,1,1,-1,1,0,0
https://news.acscinc.com/,25,16,0,2,0,0,3,0,0.0,0.0,0,0,4,7,0,0,3,1.0,0,1,5455,0,2,0
http://bicicentroslezama.com/EJERCICIO/2050X/appgo.php,54,21,0,2,0,0,5,0,0.074074074,0.0,0,0,17,17,9,0,21,1.0,0,1,3583,0,0,0
http://topfoodseafood.com/aspnet_client/system_web/4_0_30319/paypal/,68,18,0,1,0,0,7,0,0.102941176,0.0,0,0,14,14,6,0,82,0.353658537,0,1,5813,1,0,0
http://www.carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,70,16,0,5,0,0,6,1,0.0,0.0,0,1,3,9,9,4,16,0.875,0,1,2507,1,1,0
http://www.euva-berlinda.de/,28,20,0,2,0,0,3,1,0.0,0.0,0,1,3,8,0,0,254,0.05511811,0,1,-1,0,2,1
http://apple.phoneidtw.com/,27,19,0,2,0,0,3,0,0.0,0.0,0,0,5,9,0,0,0,0.0,1,1,-1,1,0,0
http://iniciasecion4.webcindario.com/app/facebook.com/?lang=de&key=MCLIFnLXeXU,78,29,0,3,1,2,5,0,0.012820513,0.034482759,0,0,11,13,11,0,1,0.0,1,1,7083,1,3,0
https://www.fruehlingsfest-muenchen.bayern/,43,34,0,2,0,0,3,1,0.0,0.0,0,1,3,14,0,0,48,0.6875,0,1,1971,0,3,1
http://www.webopedia.com/TERM/R/RAM.html,40,17,0,3,0,0,5,1,0.0,0.0,0,0,3,9,4,0,168,0.636904762,0,0,8147,0,6,1
https://www.eventbrite.sg/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,122,0.032786885,0,0,3366,0,5,1
https://www.christiancentury.org/,33,24,0,2,0,0,3,1,0.0,0.0,0,0,3,16,0,0,152,0.947368421,0,1,-1,0,5,1
http://facebook-messenger.tinyhousebydesign.com/app/facebook.com/?lang=es&key=xZculRuEbt9GM1K64JnnPkcGLi0QZX03q4QUkNQ7RiNLIzGe2kk5rurn7jPzj3p8gFkhYAJxPdpTKYrN7DXlKGy2n6L8H6OzEgiUmtjegJn7X1p55TdrBdKuWfH0STuuS6eRcmBNyWQ8y8W13he2IpPWbEyHjlHV02P65WlVL3tvciOg9XNDZZoJjR9K78LeHkUv8CdG,278,40,0,3,1,2,5,0,0.143884892,0.0,0,1,8,200,200,0,4,1.0,0,1,1381,1,0,0
http://www.ciclismo-online.it/ma/,33,22,0,2,0,0,4,1,0.0,0.0,0,1,3,8,2,0,20,0.7,0,0,6392,0,2,0
http://www.sterowanydom.pl/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,121,0.107438017,0,1,1297,0,0,1
https://html.house/mbzi6e9i.html,32,10,0,2,0,0,3,0,0.0625,0.0,0,0,4,8,8,0,3,1.0,1,1,1747,1,4,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/581d5217c09fa90/?cmd=_update&dispatch=581d5217c09fa90be&locale=_,117,42,1,4,1,3,5,0,0.188034188,0.0,1,0,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://wiking.edu.pl,20,13,0,2,0,0,2,0,0.0,0.0,0,0,6,6,0,0,37,0.864864865,0,0,5574,0,3,1
http://houseoftiresbcs.com/Adobe/css/XML/PDF/georgetrent2941.html,65,19,0,2,0,0,7,0,0.061538462,0.0,0,0,15,15,15,1,3,0.666666667,0,1,1407,1,0,0
https://serverinfo1policy.blogspot.com?e=Y2hpbGxlcnNAdGpzbm93LmNvbQ==,69,30,0,2,1,3,2,0,0.057971014,0.033333333,0,0,8,17,0,0,21,0.285714286,0,1,7296,1,5,0
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,141,48,1,2,0,1,5,0,0.333333333,0.395833333,1,0,12,75,75,1,50,0.54,0,1,-1,1,0,0
https://rasabisa.com/Chase.com/,31,12,0,2,0,0,4,0,0.0,0.0,0,0,8,8,5,0,31,0.612903226,0,1,6,1,0,0
http://www.verhuisfirmasoverzicht.be/,37,29,0,2,0,0,3,1,0.0,0.0,0,0,3,22,0,0,79,0.936708861,0,1,2286,0,1,1
http://dpp.the4orce.net/index.php,33,16,0,3,0,0,3,0,0.03030303,0.0625,0,0,3,8,5,0,0,0.0,1,1,4161,1,0,0
http://www.segmentationstudyguide.com/using-cluster-analysis-for-market-segmentation/,85,30,0,2,0,0,4,1,0.0,0.0,0,0,3,22,12,0,90,0.7666666670000001,0,1,-1,0,4,1
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,125,38,0,2,1,0,6,0,0.0,0.0,0,1,12,52,52,4,0,0.0,1,1,322,1,0,0
http://gabung-gruppwhattsapp18.port25.biz/,42,34,0,2,0,0,3,0,0.095238095,0.117647059,0,1,6,16,0,0,103,0.932038835,0,1,6831,1,0,0
http://sophie-world.com/games/port-and-starboard,48,16,0,1,0,0,4,0,0.0,0.0,0,1,5,9,9,0,59,0.915254237,0,1,3476,0,4,1
https://en.wikipedia.org/wiki/Air_Traffic_Controller_(video_game),65,16,0,2,0,0,4,0,0.0,0.0,0,0,2,10,10,0,729,0.92866941,0,0,7131,0,7,1
http://it-services.my-free.website,34,27,0,2,0,0,2,0,0.0,0.0,0,0,2,8,0,1,7,0.857142857,0,1,-1,1,1,0
https://mailingshipauthbox.webador.com/,39,30,0,2,0,0,3,0,0.0,0.0,0,0,7,18,0,0,31,0.161290323,0,1,1633,1,2,0
https://www.intuilab.com/digital-signage-software,49,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,8,0,259,0.563706564,0,1,6807,0,4,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/a7654c08b04f548?cmd=_update&dispatch=a7654c08b04f54877&locale=_,116,42,1,4,1,3,4,0,0.206896552,0.0,1,0,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa?cmd=_update&amp;dispatch=aab61de0e3e0ffa60&amp;locale=_,132,50,1,4,1,3,4,0,0.090909091,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://site9552191.92.webydo.com/,33,25,1,3,0,0,3,0,0.272727273,0.36,0,0,2,11,0,1,74,1.0,0,1,3698,1,4,0
https://www.kisa.link/N1Qw,26,13,0,2,0,0,3,1,0.038461538,0.0,0,0,3,4,4,0,2,0.0,0,1,2290,1,4,0
